is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,65004.0,0,11.08,0.0,0.0,34.0,8.0,0.0,18156,97.1,22.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000.0,0,17.72,1.0,1.0,15.0,7.0,0.0,6349,44.7,23.0,0,0.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,155000.0,0,2.13,0.0,0.0,44.0,11.0,0.0,5803,6.7,30.0,0,0.0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,48300.0,0,4.57,0.0,1.0,34.0,2.0,0.0,1937,84.2,7.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,33716.0,0,27.87,0.0,0.0,34.0,5.0,0.0,6900,42.6,21.0,0,0.0,2,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15360.0,0,19.77,0.0,0.0,34.0,5.0,0.0,580,3.7,5.0,0,0.0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60000.0,0,4.34,0.0,0.0,34.0,6.0,0.0,7942,46.4,12.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,184000.0,0,8.45,1.0,0.0,13.0,6.0,3.0,399,39.9,19.0,0,0.0,3,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,17000.0,0,11.58,0.0,0.0,59.0,12.0,0.0,7922,49.8,21.0,0,0.0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,35000.0,0,10.15,0.0,1.0,34.0,4.0,0.0,2315,77.2,6.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,71136.0,0,14.46,0.0,0.0,29.0,4.0,0.0,275,7.1,21.0,0,0.0,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,92500.0,0,2.98,0.0,4.0,34.0,15.0,0.0,13810,17.3,21.0,0,0.0,2,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,31200.0,0,17.96,0.0,0.0,34.0,4.0,0.0,766,51.1,8.0,0,0.0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60000.0,0,8.04,0.0,0.0,34.0,5.0,0.0,7116,50.5,18.0,0,0.0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,45000.0,0,11.49,0.0,1.0,34.0,6.0,2.0,2334,55.6,15.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,145000.0,0,11.24,1.0,2.0,14.0,15.0,0.0,989,3.0,42.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42500.0,0,10.0,0.0,0.0,47.0,10.0,0.0,4175,14.8,15.0,0,0.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,90000.0,0,22.81,0.0,1.0,34.0,12.0,1.0,28619,74.3,22.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,42000.0,0,15.12,0.0,2.0,80.0,9.0,0.0,7356,38.7,14.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36000.0,0,21.93,0.0,0.0,34.0,12.0,0.0,15977,83.6,17.0,0,0.0,2,7,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000.0,0,18.4,0.0,1.0,24.0,8.0,0.0,597,74.6,30.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,92000.0,0,5.06,0.0,0.0,34.0,6.0,0.0,5424,98.6,11.0,0,0.0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42000.0,0,13.6,0.0,3.0,34.0,4.0,0.0,1630,90.6,5.0,0,0.0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36000.0,0,18.5,1.0,1.0,13.0,12.0,0.0,22893,53.7,23.0,0,0.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18000.0,0,4.13,0.0,0.0,37.0,7.0,0.0,781,23.0,15.0,0,0.0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,150000.0,0,11.0,0.0,3.0,65.0,13.0,0.0,14959,46.6,19.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,39500.0,0,8.87,0.0,0.0,34.0,6.0,0.0,11157,45.0,11.0,0,0.0,2,10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,28000.0,0,21.56,0.0,0.0,34.0,7.0,0.0,18309,58.5,11.0,0,0.0,2,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,117000.0,0,8.99,0.0,1.0,34.0,18.0,0.0,12632,15.8,38.0,0,0.0,3,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,60000.0,0,22.56,0.0,1.0,34.0,17.0,0.0,21321,91.1,30.0,0,0.0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,135000.0,0,9.8,0.0,0.0,34.0,7.0,0.0,4021,65.9,16.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000.0,0,9.66,0.0,0.0,34.0,6.0,0.0,16916,78.7,10.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,36000.0,0,10.73,0.0,2.0,34.0,7.0,0.0,212,2.1,9.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,127500.0,0,9.71,0.0,0.0,34.0,13.0,0.0,31525,75.8,32.0,0,0.0,3,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,53000.0,0,24.95,1.0,0.0,12.0,7.0,0.0,32725,75.8,14.0,0,0.0,3,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,87000.0,0,11.03,0.0,0.0,34.0,9.0,0.0,10544,65.5,22.0,0,0.0,1,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,207996.0,0,11.04,0.0,0.0,34.0,9.0,0.0,4384,43.8,34.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,83500.0,0,8.87,0.0,0.0,34.0,7.0,0.0,2052,24.7,24.0,0,0.0,2,7,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,56000.0,0,19.61,0.0,0.0,34.0,10.0,0.0,11652,39.1,18.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,51928.0,0,20.22,0.0,0.0,34.0,10.0,0.0,2952,32.4,12.0,0,0.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,61000.0,0,22.58,0.0,3.0,67.0,15.0,0.0,24035,36.7,25.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,51000.0,0,16.0,0.0,2.0,34.0,14.0,0.0,8127,25.7,43.0,0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80004.0,0,4.96,0.0,0.0,34.0,13.0,0.0,5100,53.7,26.0,0,0.0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,92070.0,0,8.65,0.0,0.0,63.0,7.0,0.0,11187,77.2,21.0,0,0.0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,58000.0,0,19.47,0.0,1.0,34.0,13.0,0.0,1011,24.1,28.0,0,0.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,164000.0,0,4.4,0.0,0.0,24.0,11.0,0.0,10312,22.7,26.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,84996.0,0,4.04,0.0,7.0,67.0,12.0,0.0,12415,47.6,23.0,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,52000.0,0,23.08,4.0,2.0,10.0,26.0,0.0,8804,37.1,45.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50000.0,0,20.88,0.0,1.0,34.0,11.0,1.0,12753,59.9,32.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,37000.0,0,20.17,0.0,3.0,55.0,13.0,0.0,4631,65.2,36.0,0,0.0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,78400.0,0,11.68,4.0,3.0,11.0,5.0,0.0,1226,94.3,19.0,0,0.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7200.0,0,4.17,0.0,1.0,34.0,3.0,0.0,0,0.0,3.0,0,0.0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50496.0,0,21.36,0.0,3.0,34.0,8.0,0.0,8922,62.8,14.0,0,0.0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000.0,0,3.01,0.0,3.0,38.0,9.0,0.0,7114,16.5,19.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,55000.0,0,23.08,0.0,0.0,71.0,9.0,0.0,41157,84.1,30.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,125000.0,0,5.16,0.0,1.0,34.0,19.0,0.0,21134,32.2,90.0,0,0.0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,52000.0,0,12.48,0.0,0.0,34.0,12.0,0.0,9608,26.8,24.0,0,0.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,33000.0,0,11.49,0.0,1.0,34.0,12.0,0.0,11680,56.7,19.0,0,0.0,1,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,69000.0,0,15.25,0.0,2.0,65.0,18.0,0.0,15145,45.6,27.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,116000.0,0,8.1,0.0,1.0,45.0,17.0,0.0,25311,53.5,37.0,0,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,79000.0,0,12.84,0.0,0.0,34.0,11.0,0.0,1827,2.9,19.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,109000.0,0,7.98,1.0,0.0,20.0,4.0,0.0,13895,91.4,13.0,0,0.0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,26707.0,0,13.66,0.0,4.0,34.0,6.0,0.0,3,0.1,7.0,0,0.0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,48876.0,0,19.59,0.0,2.0,59.0,8.0,0.0,6941,62.0,11.0,0,0.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,40040.0,0,19.12,0.0,0.0,34.0,8.0,0.0,10625,65.6,13.0,0,0.0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,89000.0,0,4.02,0.0,0.0,34.0,11.0,0.0,7266,54.7,27.0,0,0.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,53000.0,0,6.68,0.0,1.0,34.0,9.0,0.0,2067,36.9,26.0,0,0.0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,68000.0,0,26.7,0.0,2.0,0.0,8.0,0.0,27163,88.2,11.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21168.0,0,19.9,0.0,1.0,34.0,12.0,0.0,1779,27.0,15.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39600.0,0,14.42,0.0,0.0,34.0,4.0,0.0,25289,62.1,26.0,0,0.0,3,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,57000.0,0,0.88,0.0,0.0,34.0,4.0,0.0,2127,32.7,17.0,0,0.0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80000.0,0,13.99,0.0,0.0,25.0,9.0,0.0,10231,37.1,17.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,53500.0,0,10.39,0.0,2.0,34.0,6.0,0.0,42096,76.0,12.0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,55000.0,0,22.76,0.0,0.0,24.0,15.0,0.0,15157,73.9,32.0,0,0.0,3,5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,25000.0,0,7.68,1.0,1.0,11.0,13.0,0.0,6472,73.5,19.0,0,0.0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103000.0,0,12.97,0.0,1.0,34.0,8.0,0.0,19747,68.3,17.0,0,0.0,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,30000.0,0,5.52,0.0,1.0,34.0,8.0,0.0,598,2.9,10.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,76116.0,0,9.98,0.0,1.0,79.0,11.0,0.0,1812,9.2,32.0,0,0.0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,39996.0,0,13.17,0.0,0.0,34.0,13.0,0.0,7552,48.4,34.0,0,0.0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,68000.0,0,10.66,0.0,0.0,34.0,11.0,0.0,16906,68.2,20.0,0,0.0,2,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,57000.0,0,19.87,0.0,3.0,34.0,14.0,0.0,17125,39.1,52.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,49920.0,0,17.74,0.0,1.0,34.0,5.0,0.0,6997,63.6,22.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65000.0,0,5.7,0.0,0.0,34.0,9.0,0.0,2471,15.1,18.0,0,0.0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,59500.0,0,20.55,0.0,2.0,34.0,8.0,0.0,7797,90.7,26.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,70400.0,0,19.72,0.0,3.0,34.0,14.0,0.0,9368,30.2,29.0,0,0.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,96000.0,0,22.19,0.0,2.0,63.0,15.0,0.0,48872,90.5,7.0,0,0.0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,57000.0,0,18.61,0.0,1.0,35.0,8.0,0.0,11944,83.5,13.0,0,0.0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,12000.0,0,7.0,0.0,0.0,75.0,3.0,1.0,508,33.9,7.0,0,0.0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,72000.0,0,14.8,0.0,0.0,66.0,5.0,0.0,17149,55.3,19.0,0,0.0,2,7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,75000.0,0,18.75,0.0,0.0,34.0,9.0,0.0,5597,21.4,7.0,0,0.0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,50000.0,0,21.67,0.0,3.0,34.0,7.0,0.0,60550,95.4,21.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,62800.0,0,20.96,0.0,0.0,95.0,15.0,0.0,16327,70.1,30.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,250000.0,0,8.37,0.0,0.0,34.0,13.0,0.0,22246,50.8,37.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,87360.0,0,0.55,0.0,1.0,34.0,4.0,0.0,2732,30.4,7.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,90000.0,0,13.28,0.0,0.0,34.0,13.0,0.0,48556,10.9,22.0,0,0.0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,120000.0,0,16.57,0.0,1.0,58.0,11.0,0.0,45233,85.2,29.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000.0,0,5.86,0.0,1.0,34.0,9.0,0.0,3151,22.8,12.0,0,0.0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,54996.0,0,7.53,0.0,0.0,34.0,8.0,0.0,6576,25.2,20.0,0,0.0,2,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,10.97,0.0,3.0,59.0,11.0,0.0,12901,70.1,37.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,19000.0,0,19.89,0.0,1.0,34.0,8.0,0.0,4603,19.8,30.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
